-5.641790324139503987e-01,5.334312059123054173e-01,1.047092212934803562e-01,8.043016915697936975e-01,7.451175412828900946e-01,6.906945367317178786e-01,6.401241803848628509e-01,7.290362676834686306e-01,-1.032675354238557608e+00,-4.414443861873239006e-01,-6.609691204487680993e-01,1.005307154565763667e-01,-1.534251627227888604e-01,-2.199264664902908506e-01,3.723279811137852197e-02,2.108873984259790335e-01,4.092774953003333605e-02,3.192326122078499306e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.693721727908775732e-01
1.593944908770880131e+00,-1.063933909113729204e+00,-4.295214995916236678e-01,-1.176736957616890455e+00,-8.760247840538303299e-01,-1.704903730349756952e+00,-1.779351663402415573e+00,-1.782246367739592552e+00,3.374397859566475866e-01,1.420012017722959374e+00,1.130760672039082371e+00,1.084197207203903890e+00,-4.130278069237852123e-01,-9.198047761748547879e-01,1.666784970094790541e+00,-3.378902182958996581e-01,1.582362472089722027e+00,7.153505462882289723e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,-8.330728753565116440e-01
-2.802153559422622120e-01,-1.321375920152090544e-01,-3.226753554146028491e-01,-5.738121513426822640e-01,3.904926576154824081e-01,-2.893229361652491782e-01,-4.544006060903346134e-01,-3.628257477178623569e-01,-3.149959950886883631e-01,4.892838157678174871e-01,4.140687550439420828e-01,2.972640138060420045e-01,-2.832264848232869947e-01,-3.022650911590630263e-01,-1.602886772805504068e-01,-2.594934159070598767e-01,-3.311427007429953995e-01,-7.210971296240634709e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-3.419707676596094870e-01
-1.472862797123352552e+00,2.530137599694848749e+00,-2.158292112375820582e-01,1.062698037115883176e+00,3.176831029287970676e+00,-7.793316726137324846e-01,-1.087611998350091341e-01,-4.174188484879289840e-01,2.881939332033457202e+00,-4.879807962850810643e-01,-8.401420996975530464e-01,3.464473383934083550e-01,-1.534251627227888604e-01,8.093063418693622335e-01,-8.022334723043188509e-01,-5.730806254624191132e-01,-4.374485436781461734e-01,1.012785773429125458e+00,-3.741827632374567503e-01,-2.550430466465272161e-01,2.309816913201095945e-01
6.284684087671399411e-01,4.534742076546158934e-02,-1.089830670605612395e-01,-4.446139785696376356e-01,-1.161143190522428564e-01,1.462403851222918438e-01,-5.115463212578817004e-02,1.932595767260349151e-02,-3.149959950886883631e-01,3.496745854745466064e-01,1.901025309829605658e-01,2.972640138060420045e-01,-1.534251627227888604e-01,-5.492809651653797198e-01,3.828953800472535973e-01,-2.594934159070598767e-01,2.535394354003348560e-01,5.669301697868768253e-01,-1.032321743616734511e-01,-2.550430466465272161e-01,-7.102973484322860909e-01
-6.209717677082881027e-01,-3.539938579910471561e-01,-3.226753554146028491e-01,3.736411156596450289e-01,-6.227212957199678156e-01,6.906945367317178786e-01,6.977307480940837525e-01,7.290362676834686306e-01,-3.149959950886883631e-01,3.962109955723032151e-01,6.828282239171198365e-01,4.448139875681411670e-01,-4.130278069237852123e-01,-7.551275268373103255e-01,2.347542735033069095e-01,-2.594934159070598767e-01,4.129981998030614609e-01,-3.247810374976202175e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-2.601204163767925071e-01
1.173337911181013271e-01,-1.765088452103767414e-01,-2.158292112375820582e-01,-5.738121513426822640e-01,5.931354482825723640e-01,-1.051558748418445433e+00,-1.030466283182543741e+00,-1.072536057728727510e+00,3.374397859566475866e-01,3.496745854745466064e-01,3.692755102317457627e-01,1.988973646313091648e-01,-1.534251627227888604e-01,-3.846037158278352575e-01,6.297972242871647808e-01,-2.594934159070598767e-01,5.193040427382125124e-01,-2.257020144660094596e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-4.238211189424265779e-01
-2.665510238304443114e+00,2.751993865670686379e+00,1.047092212934803562e-01,1.794821016163135718e+00,1.606349401618022421e+00,-6.159954271309048268e-01,3.520913418387586202e-01,-1.444533446375962926e-01,3.338644378765191600e+00,-8.602720770671377082e-01,-7.953488548853570039e-01,-3.421192058297207184e-01,2.359788035787057092e-01,2.867771958588667847e+00,-2.728067857375624072e+00,-4.946838230735793318e-01,-2.882482931186618469e+00,2.199554311301759116e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,1.663362838769407492e+00
9.124320852388284608e-01,-5.314788707717176264e-01,-4.295214995916236678e-01,-6.168782089336970476e-01,-3.187571097193327985e-01,-1.269340409062216235e+00,-1.606531960274752979e+00,-1.454687763119193455e+00,-5.402168267055422468e-02,7.219658662566030838e-01,1.354726896100063360e+00,-5.388525041791860648e-01,-4.130278069237852123e-01,-5.492809651653797198e-01,5.804168554391825330e-01,4.460778055924984331e-01,5.724569642057880658e-01,-2.257020144660094596e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-8.739980509979201617e-01
1.991494055831243504e+00,-1.019562655918561545e+00,-5.363676437686444309e-01,-1.133670900025875561e+00,-9.773461793873754466e-01,-1.759349145510699541e+00,-1.721745095693194783e+00,-1.727653266969526147e+00,2.721962078521139028e-01,1.373475607625202155e+00,8.620012031659045615e-01,1.231747180966002553e+00,-4.130278069237852123e-01,-9.198047761748547879e-01,1.222361650462950866e+00,-4.946838230735793318e-01,1.210292021816693930e+00,1.210745661446283317e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.558484022807371971e-01
6.054105582376363009e-02,-3.983651111862148153e-01,-4.295214995916236678e-01,-9.614066696618160934e-01,-5.213999003864226989e-01,-1.051558748418445433e+00,-1.376105689437869151e+00,-1.236315360038926947e+00,7.646547353851303186e-02,1.047720736940902508e+00,1.085967427226885995e+00,1.133380531791270407e+00,-4.130278069237852123e-01,-5.904502774997658632e-01,1.123600912766986593e+00,-4.946838230735793318e-01,1.050833257413967159e+00,-6.715576181082579810e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-4.647462945838349846e-01
2.105079526419918690e+00,-7.533351367475557003e-01,-4.295214995916236678e-01,-7.460763817067416204e-01,-8.253640863870579381e-01,-5.615500119699621262e-01,-9.152531477641017155e-01,-7.449774531083281914e-01,-3.185713431688165453e+00,-7.671992568716234917e-01,2.796890206073531782e-01,-3.421192058297207184e-01,-4.130278069237852123e-01,-8.786354638404687556e-01,7.285579619831286102e-01,8.380618175366973954e-01,8.913744930112406095e-01,-9.687946872030903656e-01,-3.741827632374567503e-01,-1.246529409990183995e-01,-4.238211189424265779e-01
-1.098371500592494610e-01,-3.983651111862148153e-01,-4.295214995916236678e-01,-2.292836906145632181e-01,-7.747033887202854352e-01,4.729128760879477977e-01,6.405850329265376508e-02,2.376983607528698750e-01,-1.032675354238557608e+00,7.045612488800390150e-02,-1.234501827024130222e-01,-1.453859074802551221e-01,-4.130278069237852123e-01,-9.609740885092409313e-01,7.779383308311108580e-01,-2.594934159070598767e-01,1.157139100349118266e+00,-5.229390835608418442e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,5.993082720927862539e-01
-7.913499735913012145e-01,4.003174463268023842e-01,-2.158292112375820582e-01,8.043016915697936975e-01,3.398319599487098497e-01,8.540307822145458694e-01,2.944847741295376631e-01,5.652569653732688604e-01,-9.021881980294906844e-01,2.566017652790323900e-01,-3.026231619511982052e-01,5.134739086920996065e-02,-4.130278069237852123e-01,-8.786354638404687556e-01,2.841346423512891017e-01,-4.162870206847394394e-01,3.598452783354859075e-01,8.146277273659038309e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-8.739980509979201617e-01
-3.370080912365999160e-01,-1.765088452103767414e-01,-4.295214995916236678e-01,-5.701946025050382005e-02,2.385105646151647607e-01,3.640220457660625075e-01,3.520913418387586202e-01,3.468845622930024630e-01,-4.454831512977556196e-01,1.169925349857610236e-01,-1.234501827024130222e-01,1.005307154565763667e-01,-4.130278069237852123e-01,-5.904502774997658632e-01,2.841346423512891017e-01,-4.946838230735793318e-01,2.535394354003348560e-01,-6.715576181082579810e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-7.102973484322860909e-01
3.445047322954520874e-01,-7.533351367475557003e-01,-5.363676437686444309e-01,-7.891424392977565150e-01,-6.227212957199678156e-01,-7.793316726137324846e-01,-1.030466283182543741e+00,-9.087567554185277396e-01,-9.674317761340239796e-01,9.546479167453887360e-01,9.515876927902970905e-01,1.330113830140735365e+00,-4.130278069237852123e-01,-9.609740885092409313e-01,1.074220543919004234e+00,-4.946838230735793318e-01,9.976803359463917165e-01,-8.697156641714796077e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.967735779221456038e-01
-2.234226206479245358e-01,6.665449654978081728e-01,3.184015096475220075e-01,-1.000855178415187285e-01,-1.667750167190151234e-01,-2.893229361652491782e-01,6.405850329265376508e-02,-1.444533446375962926e-01,1.577067769942785080e+00,7.045612488800390150e-02,5.484484894805309318e-01,5.923639613302398299e-01,-2.362384062229069479e-02,-3.022650911590630263e-01,-3.578101526724793424e-01,-2.594934159070598767e-01,4.092774953003333605e-02,4.678511467552660119e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-2.191952407353839616e-01
2.616214144068957470e+00,-1.019562655918561545e+00,-5.363676437686444309e-01,-1.133670900025875561e+00,-1.230649667721237961e+00,-1.160449578740330834e+00,-1.203285986310206557e+00,-1.181722259268860764e+00,-9.021881980294906844e-01,1.466548427820716594e+00,1.578693120161044794e+00,1.379297154728101882e+00,-4.130278069237852123e-01,-9.609740885092409313e-01,1.963067183182683362e+00,-4.946838230735793318e-01,2.060738765297901676e+00,-5.229390835608418442e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.558484022807371971e-01
-4.505935618252753239e-01,4.534742076546158934e-02,-5.363676437686444309e-01,-8.752745544797864152e-01,2.385105646151647607e-01,-6.159954271309048268e-01,-5.696137415087763056e-01,-5.811981507981284212e-01,5.331705202702476942e-01,6.288930460610888673e-01,1.901025309829605658e-01,6.415472859176062359e-01,-4.130278069237852123e-01,-7.139582145029241822e-01,9.260794373750576014e-01,-4.946838230735793318e-01,7.319157286085146152e-01,-2.752415259818147830e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-3.010455920182010803e-01
5.148829381784645332e-01,-1.241418921894399618e+00,-5.363676437686444309e-01,-1.133670900025875561e+00,-1.281310365388010464e+00,-1.269340409062216235e+00,-1.433712257147090163e+00,-1.400094662349126828e+00,4.679269421657148431e-01,1.466548427820716594e+00,1.354726896100063360e+00,1.723580426839666613e+00,-4.130278069237852123e-01,-1.043312713178013107e+00,1.617404601246808182e+00,-4.946838230735793318e-01,1.794974157960024019e+00,-3.247810374976202175e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-5.056714702252435023e-01
1.173337911181013271e-01,8.971867396062900568e-02,-1.089830670605612395e-01,-5.307460937516673694e-01,-5.213999003864226989e-01,5.273582912488898877e-01,1.043370154349409606e+00,8.382224692236017738e-01,-3.802395731932219913e-01,2.391971479024677938e-02,1.453092861707647732e-01,-4.701925830552230318e-02,-2.832264848232869947e-01,-5.904502774997658632e-01,-3.084297838244970946e-01,-1.810966135182200398e-01,-1.716839363402687946e-01,-4.238600605292310308e-01,3.224312007621816384e-02,-2.550430466465272161e-01,-1.456936252834145976e-02
-5.304441476491176394e-02,-7.089638835523880411e-01,-3.226753554146028491e-01,-4.015479209786227410e-01,-1.129328272387692955e+00,3.734955480040651199e-02,2.368782064203166782e-01,1.831052599828032756e-01,-7.717010418204234279e-01,5.358202258655745398e-01,6.380349791049235719e-01,1.035013882616537595e+00,-4.130278069237852123e-01,-7.962968391716964689e-01,3.723279811137852197e-02,-3.378902182958996581e-01,9.408067099760886176e-02,-8.201761526556742288e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.102973484322860909e-01
2.445835938185945135e+00,-1.152676415504064300e+00,-5.363676437686444309e-01,-1.305935130389934917e+00,-1.534613853721872978e+00,-2.140467051637297669e+00,-2.355417340494625034e+00,-2.328177375440258157e+00,2.069526297475803023e-01,1.699230478309501580e+00,1.489106630536652265e+00,1.379297154728101882e+00,-4.130278069237852123e-01,-1.002143400843627186e+00,1.963067183182683362e+00,-4.946838230735793318e-01,2.113891686765476674e+00,-7.210971296240634709e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.512225240736946086e-01
7.420538793558153490e-01,-4.871076175765500227e-01,5.320937980015636448e-01,1.794821016163135718e+00,-1.667750167190151234e-01,-9.426679180965604754e-01,-3.967940383811136562e-01,-6.903843523382616754e-01,-1.358893244761225416e+00,2.391971479024677938e-02,4.588619998561383473e-01,-3.421192058297207184e-01,-2.832264848232869947e-01,-5.081116528309935765e-01,-1.444178267328087184e+00,-1.810966135182200398e-01,-1.287895287159354085e+00,-8.201761526556742288e-01,5.741442978277847553e-01,-2.550430466465272161e-01,-5.549453816975000869e-02
8.556393499444907569e-01,-7.977063899427233595e-01,-5.363676437686444309e-01,-1.090604842434860666e+00,-9.266854817206029438e-01,-1.160449578740330834e+00,-9.728597154733227281e-01,-1.072536057728727510e+00,1.417090516430466740e-01,9.546479167453887360e-01,1.130760672039082371e+00,1.035013882616537595e+00,-4.130278069237852123e-01,-7.139582145029241822e-01,1.172981281614968729e+00,-4.946838230735793318e-01,1.050833257413967159e+00,-9.687946872030903656e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.921476997151031263e-01
-1.188899120651664365e+00,1.864568801767334083e+00,-2.158292112375820582e-01,2.570010052801403155e+00,3.176831029287970676e+00,4.729128760879477977e-01,1.792716387110957210e-01,3.468845622930024630e-01,7.289012545838485790e-01,-7.671992568716234917e-01,-2.139146199251244607e+00,-4.701925830552230318e-02,-2.832264848232869947e-01,3.976132185255009110e-01,-1.214757073660370501e-02,-4.162870206847394394e-01,1.472335924651838046e-01,1.359562354039762999e+00,-3.741827632374567503e-01,-2.550430466465272161e-01,-1.373448894525669817e-01
-3.938008265309376199e-01,-7.089638835523880411e-01,-4.295214995916236678e-01,-5.307460937516673694e-01,-7.747033887202854352e-01,-5.071045968090195366e-01,-1.663677675442301052e-01,-3.628257477178623569e-01,7.289012545838485790e-01,9.081115066476315167e-01,1.041174182414689842e+00,6.415472859176062359e-01,-4.130278069237852123e-01,-6.727889021685380389e-01,5.310364865912002852e-01,-4.946838230735793318e-01,1.472335924651838046e-01,-4.238600605292310308e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.558484022807371971e-01
-3.938008265309376199e-01,-7.089638835523880411e-01,-4.295214995916236678e-01,-2.723497482055781127e-01,-3.187571097193327985e-01,6.362491215707751779e-01,1.792716387110957210e-01,3.468845622930024630e-01,8.593884107929158356e-01,7.219658662566030838e-01,4.588619998561383473e-01,5.923639613302398299e-01,-4.130278069237852123e-01,-5.904502774997658632e-01,2.841346423512891017e-01,-2.594934159070598767e-01,9.408067099760886176e-02,-5.229390835608418442e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-4.238211189424265779e-01
-8.481427088856385854e-01,1.243371257034987298e+00,1.493709095594750957e+00,1.105764094706897627e+00,1.251724517950615123e+00,1.180703273180201185e+00,8.129438835125257778e-01,1.002001771533800989e+00,-2.497524169841547625e-01,-7.671992568716234917e-01,-1.288074547819515692e+00,-5.880358287665524708e-01,4.955814477797020889e-01,1.505973445191841897e-01,1.359935358073424416e-01,4.460778055924984331e-01,2.003865139327593303e-01,2.152194538292649728e+00,3.031937089520014839e-01,1.440028326771087608e+00,1.827063541335041341e+00
7.988466146501530529e-01,-3.983651111862148153e-01,-4.295214995916236678e-01,-8.752745544797864152e-01,-2.680964120525602401e-01,-1.487122069705986593e+00,-1.318499121728648138e+00,-1.400094662349126828e+00,4.026833640611812148e-01,7.685022763543601920e-01,4.588619998561383473e-01,6.415472859176062359e-01,-2.832264848232869947e-01,-7.139582145029241822e-01,1.222361650462950866e+00,-4.946838230735793318e-01,1.210292021816693930e+00,-8.201761526556742288e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-5.875218215080606488e-01
-1.416070061829015181e+00,1.864568801767334083e+00,-1.089830670605612395e-01,2.526943995210388483e+00,2.923527540954107717e+00,-3.437683513261918233e-01,-1.087611998350091341e-01,-1.990464454076628920e-01,2.229503550988120697e+00,-2.087623356985383039e-01,1.901025309829605658e-01,1.988973646313091648e-01,-4.130278069237852123e-01,-5.904502774997658632e-01,-6.152793958458593893e-02,-3.378902182958996581e-01,2.003865139327593303e-01,2.053115515261038748e+00,-3.741827632374567503e-01,-2.550430466465272161e-01,-4.647462945838349846e-01
-2.802153559422622120e-01,-8.776633882004140907e-02,-4.295214995916236678e-01,-1.862176330235482957e-01,1.201063820283842398e+00,4.729128760879477977e-01,6.451935583432800124e-03,2.376983607528698750e-01,-8.369446199249570562e-01,-3.018351558940525758e-01,-3.922096515755902901e-01,5.134739086920996065e-02,-4.130278069237852123e-01,-4.257730281622214008e-01,8.661316695936020771e-02,-4.946838230735793318e-01,1.472335924651838046e-01,-6.715576181082579810e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
